Date,Heure,Débit
2026-01-18,21:00,"67,82"
2026-01-18,20:45,"67,82"
2026-01-18,20:30,"67,89"
2026-01-18,20:15,"67,82"
2026-01-18,20:00,"67,89"
2026-01-18,19:45,"67,89"
2026-01-18,19:30,"67,96"
2026-01-18,19:15,"67,96"
2026-01-18,19:00,"67,96"
2026-01-18,18:45,"68,03"
2026-01-18,18:30,"68,11"
2026-01-18,18:15,"68,11"
2026-01-18,18:00,"68,18"
2026-01-18,17:45,"68,18"
2026-01-18,17:30,"68,25"
2026-01-18,17:15,"68,25"
2026-01-18,17:00,"68,25"
2026-01-18,16:45,"68,32"
2026-01-18,16:30,"68,40"
2026-01-18,16:15,"68,40"
2026-01-18,16:00,"68,47"
2026-01-18,15:45,"68,40"
2026-01-18,15:30,"68,40"
2026-01-18,15:15,"68,40"
2026-01-18,15:00,"68,40"
2026-01-18,14:45,"68,40"
2026-01-18,14:30,"68,47"
2026-01-18,14:15,"72,15"
2026-01-18,14:00,"68,54"
2026-01-18,13:45,"68,32"
2026-01-18,13:30,"68,40"
2026-01-18,13:15,"68,32"
2026-01-18,13:00,"68,40"
2026-01-18,12:45,"68,40"
2026-01-18,12:30,"68,40"
2026-01-18,12:15,"68,40"
2026-01-18,12:00,"68,47"
2026-01-18,11:45,"68,54"
2026-01-18,11:30,"68,61"
2026-01-18,11:15,"68,61"
2026-01-18,11:00,"68,61"
2026-01-18,10:45,"68,69"
2026-01-18,10:30,"68,69"
2026-01-18,10:15,"68,69"
2026-01-18,10:00,"68,83"
2026-01-18,09:45,"68,83"
2026-01-18,09:30,"68,76"
2026-01-18,09:15,"68,83"
2026-01-18,09:00,"68,76"
2026-01-18,08:45,"68,83"
2026-01-18,08:30,"68,69"
2026-01-18,08:15,"68,76"
2026-01-18,08:00,"68,76"
2026-01-18,07:45,"68,83"
2026-01-18,07:30,"68,69"
2026-01-18,07:15,"68,69"
2026-01-18,07:00,"68,69"
2026-01-18,06:45,"68,83"
2026-01-18,06:30,"68,76"
2026-01-18,06:15,"68,69"
2026-01-18,06:00,"68,69"
2026-01-18,05:45,"68,69"
2026-01-18,05:30,"68,69"
2026-01-18,05:15,"68,69"
2026-01-18,05:00,"68,61"
2026-01-18,04:45,"68,61"
2026-01-18,04:30,"68,61"
2026-01-18,04:15,"68,61"
2026-01-18,04:00,"68,69"
2026-01-18,03:45,"68,54"
2026-01-18,03:30,"68,54"
2026-01-18,03:15,"68,40"
2026-01-18,03:00,"68,47"
2026-01-18,02:45,"68,54"
2026-01-18,02:30,"68,54"
2026-01-18,02:15,"68,47"
2026-01-18,02:00,"68,54"
2026-01-18,01:45,"68,47"
2026-01-18,01:30,"68,47"
2026-01-18,01:15,"68,47"
2026-01-18,01:00,"68,47"
2026-01-18,00:45,"68,47"
2026-01-18,00:30,"68,47"
2026-01-18,00:15,"68,47"
2026-01-18,00:00,"68,40"
